file_path,X1,Y1,Z1,X2,Y2,Z2,X3,Y3,Z3,X4,Y4,Z4,X5,Y5,Z5,X6,Y6,Z6,X7,Y7,Z7,X8,Y8,Z8,X9,Y9,Z9,X10,Y10,Z10,X11,Y11,Z11,X12,Y12,Z12,X13,Y13,Z13,X14,Y14,Z14,X15,Y15,Z15,X16,Y16,Z16,X17,Y17,Z17,y_main,y_sub
../clean_data/TEST/warrior2/warrior2-right/00000063.jpg,0.30152976512908936,0.549284815788269,0.8556448221206665,0.2885294258594513,0.542056679725647,0.47186583280563354,0.28760629892349243,0.5354214906692505,0.624351978302002,0.2943567633628845,0.5124403238296509,0.6780546307563782,0.29212063550949097,0.4954737424850464,0.7105489373207092,0.38417482376098633,0.5509961843490601,0.6383579969406128,0.37642186880111694,0.44877001643180847,0.8181506991386414,0.3615943193435669,0.68305504322052,0.7601464986801147,0.37381264567375183,0.3268994092941284,0.6795701384544373,0.3441457748413086,0.7710920572280884,0.7366297841072083,0.3863482177257538,0.22558075189590454,0.5742236971855164,0.5777500867843628,0.5422648191452026,0.6615679860115051,0.5758750438690186,0.4588027894496918,0.677030086517334,0.6230447888374329,0.6865329146385193,0.8073123693466187,0.6923196315765381,0.34035950899124146,0.6458458304405212,0.7637349367141724,0.6676695346832275,0.7548034191131592,0.781262993812561,0.1991610825061798,0.5401039719581604,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000077.jpg,0.25781089067459106,0.5911307334899902,0.7528390288352966,0.24042324721813202,0.5782036185264587,0.6606951355934143,0.23956826329231262,0.574859619140625,0.7137877345085144,0.24067512154579163,0.5341142416000366,0.805757462978363,0.24074280261993408,0.5236384272575378,0.8121302127838135,0.3385125994682312,0.57535320520401,0.8795903921127319,0.33043503761291504,0.4391806721687317,0.8327722549438477,0.32734769582748413,0.7182843685150146,0.8728033900260925,0.33337971568107605,0.29507696628570557,0.739826500415802,0.308144211769104,0.8380300998687744,0.6959508657455444,0.32246971130371094,0.16606499254703522,0.7813507318496704,0.5603622794151306,0.5241148471832275,0.771702229976654,0.5624446272850037,0.45055148005485535,0.8384232521057129,0.5919240713119507,0.714469313621521,0.8386584520339966,0.7235845327377319,0.28619784116744995,0.820298433303833,0.7909351587295532,0.7312072515487671,0.7193605899810791,0.809887170791626,0.10106213390827179,0.7201269865036011,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000052.jpg,0.39265769720077515,0.5395459532737732,0.5169177651405334,0.3806321620941162,0.5340076684951782,0.6459248065948486,0.3815949559211731,0.5289075970649719,0.6014294028282166,0.3817182183265686,0.5041857957839966,0.6926978826522827,0.3840281367301941,0.4883974492549896,0.7540898323059082,0.4492512345314026,0.5545686483383179,0.9089934825897217,0.4406113028526306,0.4309471547603607,0.6556693315505981,0.44829630851745605,0.6897190809249878,0.5358462929725647,0.44643646478652954,0.3130064010620117,0.5948681235313416,0.4275601804256439,0.7646819949150085,0.6442541480064392,0.45425447821617126,0.23466810584068298,0.6229853630065918,0.630460262298584,0.5115830898284912,0.7793987989425659,0.6329571604728699,0.4455767273902893,0.9007628560066223,0.6643388271331787,0.6567754745483398,0.8254973888397217,0.747886061668396,0.32610422372817993,0.8648908138275146,0.8238005638122559,0.6720723509788513,0.8862898349761963,0.8310522437095642,0.21000707149505615,0.8583345413208008,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000086.jpg,0.27114471793174744,0.5365504622459412,0.5702594518661499,0.25666123628616333,0.5368524193763733,0.6981654167175293,0.25643405318260193,0.5212584137916565,0.6244186758995056,0.2612028121948242,0.5108575820922852,0.5426788330078125,0.26109635829925537,0.47268444299697876,0.8083643317222595,0.35300755500793457,0.5376399755477905,0.5550286173820496,0.35214993357658386,0.39968082308769226,0.5912184119224548,0.30910590291023254,0.6707794070243835,0.5496456027030945,0.3355526626110077,0.261410117149353,0.2739100158214569,0.2928416430950165,0.785557210445404,0.40763798356056213,0.30745136737823486,0.1477375030517578,0.5088701248168945,0.5618278980255127,0.5347469449043274,0.46906915307044983,0.5675566792488098,0.4331299066543579,0.6312201619148254,0.6221134662628174,0.6974882483482361,0.5844006538391113,0.6775976419448853,0.3096303343772888,0.44946128129959106,0.8147892951965332,0.7056440114974976,0.6173502802848816,0.772006630897522,0.17792025208473206,0.6360699534416199,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000092.jpg,0.25095152854919434,0.5505844950675964,0.793498694896698,0.23852095007896423,0.5362277626991272,0.8067606687545776,0.23826298117637634,0.5279231071472168,0.8406807780265808,0.24932539463043213,0.49968504905700684,0.6870376467704773,0.2530880570411682,0.47955572605133057,0.6237162947654724,0.33791929483413696,0.5625871419906616,0.8488799333572388,0.340721070766449,0.42268794775009155,0.9088625907897949,0.3286125659942627,0.6978890299797058,0.8940855860710144,0.3507542610168457,0.30045419931411743,0.8171216249465942,0.3228916823863983,0.8067560195922852,0.7982347011566162,0.3499545454978943,0.1803242266178131,0.7948651313781738,0.5422850251197815,0.5289999842643738,0.8925797343254089,0.5450164079666138,0.440765380859375,0.7407658100128174,0.6209417581558228,0.6903048753738403,0.901010274887085,0.6776003241539001,0.30789822340011597,0.9095748662948608,0.7996291518211365,0.7490326762199402,0.876400887966156,0.7868902683258057,0.15397661924362183,0.9171120524406433,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000087.jpg,0.39265769720077515,0.5395459532737732,0.5169177651405334,0.3806321620941162,0.5340076684951782,0.6459248065948486,0.3815949559211731,0.5289075970649719,0.6014294028282166,0.3817182183265686,0.5041857957839966,0.6926978826522827,0.3840281367301941,0.4883974492549896,0.7540898323059082,0.4492512345314026,0.5545686483383179,0.9089934825897217,0.4406113028526306,0.4309471547603607,0.6556693315505981,0.44829630851745605,0.6897190809249878,0.5358462929725647,0.44643646478652954,0.3130064010620117,0.5948681235313416,0.4275601804256439,0.7646819949150085,0.6442541480064392,0.45425447821617126,0.23466810584068298,0.6229853630065918,0.630460262298584,0.5115830898284912,0.7793987989425659,0.6329571604728699,0.4455767273902893,0.9007628560066223,0.6643388271331787,0.6567754745483398,0.8254973888397217,0.747886061668396,0.32610422372817993,0.8648908138275146,0.8238005638122559,0.6720723509788513,0.8862898349761963,0.8310522437095642,0.21000707149505615,0.8583345413208008,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000044.jpg,0.32974642515182495,0.628890872001648,0.6831862926483154,0.32191434502601624,0.627069354057312,0.6683736443519592,0.3207923471927643,0.6172340512275696,0.6675041317939758,0.32600823044776917,0.6082369685173035,0.6466598510742188,0.3258662819862366,0.585307240486145,0.6044620871543884,0.38140591979026794,0.6265842318534851,0.7621159553527832,0.37856823205947876,0.5468961000442505,0.7800562977790833,0.39667969942092896,0.7025672793388367,0.5620808601379395,0.3875044584274292,0.4609367251396179,0.37756019830703735,0.369398832321167,0.7921134233474731,0.6870109438896179,0.38747119903564453,0.379774808883667,0.5554987192153931,0.5334944725036621,0.5921204090118408,0.6812232136726379,0.5345804691314697,0.532759428024292,0.6317803859710693,0.5647184252738953,0.7083230018615723,0.72695392370224,0.6152815818786621,0.44719383120536804,0.7101647257804871,0.6839076280593872,0.7094355821609497,0.602177619934082,0.6843239665031433,0.34913191199302673,0.693261444568634,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000054.jpg,0.25095152854919434,0.5505844950675964,0.793498694896698,0.23852095007896423,0.5362277626991272,0.8067606687545776,0.23826298117637634,0.5279231071472168,0.8406807780265808,0.24932539463043213,0.49968504905700684,0.6870376467704773,0.2530880570411682,0.47955572605133057,0.6237162947654724,0.33791929483413696,0.5625871419906616,0.8488799333572388,0.340721070766449,0.42268794775009155,0.9088625907897949,0.3286125659942627,0.6978890299797058,0.8940855860710144,0.3507542610168457,0.30045419931411743,0.8171216249465942,0.3228916823863983,0.8067560195922852,0.7982347011566162,0.3499545454978943,0.1803242266178131,0.7948651313781738,0.5422850251197815,0.5289999842643738,0.8925797343254089,0.5450164079666138,0.440765380859375,0.7407658100128174,0.6209417581558228,0.6903048753738403,0.901010274887085,0.6776003241539001,0.30789822340011597,0.9095748662948608,0.7996291518211365,0.7490326762199402,0.876400887966156,0.7868902683258057,0.15397661924362183,0.9171120524406433,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000097.jpg,0.21196308732032776,0.541791558265686,0.7400386333465576,0.19715741276741028,0.524425208568573,0.7980626821517944,0.20005947351455688,0.5129225254058838,0.842536211013794,0.21178820729255676,0.49331796169281006,0.6120815873146057,0.2273848056793213,0.46538788080215454,0.8594451546669006,0.2958415746688843,0.5845053195953369,0.9006311297416687,0.309706449508667,0.40247684717178345,0.8944860100746155,0.2727079391479492,0.7217981815338135,0.9475775361061096,0.3020744323730469,0.27015239000320435,0.6038593649864197,0.2670944929122925,0.8502824306488037,0.8862115144729614,0.30242639780044556,0.1460859477519989,0.8840920925140381,0.571980357170105,0.5294942855834961,0.7340467572212219,0.5698068737983704,0.4363277554512024,0.8815008401870728,0.6371113061904907,0.7243837118148804,0.9426476359367371,0.7198121547698975,0.29460006952285767,0.9064359068870544,0.8382760882377625,0.6855086088180542,0.7839852571487427,0.8411354422569275,0.16075727343559265,0.7417333126068115,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000096.jpg,0.30152976512908936,0.549284815788269,0.8556448221206665,0.2885294258594513,0.542056679725647,0.47186583280563354,0.28760629892349243,0.5354214906692505,0.624351978302002,0.2943567633628845,0.5124403238296509,0.6780546307563782,0.29212063550949097,0.4954737424850464,0.7105489373207092,0.38417482376098633,0.5509961843490601,0.6383579969406128,0.37642186880111694,0.44877001643180847,0.8181506991386414,0.3615943193435669,0.68305504322052,0.7601464986801147,0.37381264567375183,0.3268994092941284,0.6795701384544373,0.3441457748413086,0.7710920572280884,0.7366297841072083,0.3863482177257538,0.22558075189590454,0.5742236971855164,0.5777500867843628,0.5422648191452026,0.6615679860115051,0.5758750438690186,0.4588027894496918,0.677030086517334,0.6230447888374329,0.6865329146385193,0.8073123693466187,0.6923196315765381,0.34035950899124146,0.6458458304405212,0.7637349367141724,0.6676695346832275,0.7548034191131592,0.781262993812561,0.1991610825061798,0.5401039719581604,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000055.jpg,0.21769380569458008,0.5843513607978821,0.7517122030258179,0.20103681087493896,0.5809797644615173,0.7284561991691589,0.1988743245601654,0.5597940683364868,0.45706456899642944,0.20757558941841125,0.554428219795227,0.6132552623748779,0.21376335620880127,0.5157398581504822,0.9260876774787903,0.3066725432872772,0.6133127808570862,0.8881402015686035,0.3148324489593506,0.4429895579814911,0.9302460551261902,0.31959787011146545,0.7473432421684265,0.8866863250732422,0.3168909251689911,0.2855423092842102,0.9302666187286377,0.3278462886810303,0.8563918471336365,0.871384859085083,0.3200385868549347,0.16834357380867004,0.5274270176887512,0.574964702129364,0.58516925573349,0.912973940372467,0.578171968460083,0.4948607385158539,0.9173840284347534,0.6369016766548157,0.7809665203094482,0.9542181491851807,0.7007360458374023,0.34759294986724854,0.9030836224555969,0.82756507396698,0.7759509086608887,0.9107664227485657,0.7938947677612305,0.1844911426305771,0.877948522567749,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000043.jpg,0.19838431477546692,0.6011351943016052,0.8154335021972656,0.17953312397003174,0.595386266708374,0.8074978590011597,0.1797444224357605,0.5812261700630188,0.7808535695075989,0.18264000117778778,0.5601681470870972,0.6145808696746826,0.18099868297576904,0.5303667783737183,0.6992036700248718,0.29339173436164856,0.620880126953125,0.8686769604682922,0.28602880239486694,0.45271608233451843,0.9114328026771545,0.2704426050186157,0.7671051025390625,0.9266897439956665,0.27675342559814453,0.3058337867259979,0.9423192739486694,0.26461878418922424,0.8912527561187744,0.7148398756980896,0.25536584854125977,0.16811445355415344,0.8555334806442261,0.5437325239181519,0.5792554616928101,0.9114238023757935,0.5449094176292419,0.47550278902053833,0.93580561876297,0.5832351446151733,0.7901047468185425,0.9376777410507202,0.6912063956260681,0.3033245801925659,0.8723514080047607,0.793068528175354,0.8009692430496216,0.9008448719978333,0.7964237928390503,0.10070233792066574,0.8680919408798218,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000080.jpg,0.21769380569458008,0.5843513607978821,0.7517122030258179,0.20103681087493896,0.5809797644615173,0.7284561991691589,0.1988743245601654,0.5597940683364868,0.45706456899642944,0.20757558941841125,0.554428219795227,0.6132552623748779,0.21376335620880127,0.5157398581504822,0.9260876774787903,0.3066725432872772,0.6133127808570862,0.8881402015686035,0.3148324489593506,0.4429895579814911,0.9302460551261902,0.31959787011146545,0.7473432421684265,0.8866863250732422,0.3168909251689911,0.2855423092842102,0.9302666187286377,0.3278462886810303,0.8563918471336365,0.871384859085083,0.3200385868549347,0.16834357380867004,0.5274270176887512,0.574964702129364,0.58516925573349,0.912973940372467,0.578171968460083,0.4948607385158539,0.9173840284347534,0.6369016766548157,0.7809665203094482,0.9542181491851807,0.7007360458374023,0.34759294986724854,0.9030836224555969,0.82756507396698,0.7759509086608887,0.9107664227485657,0.7938947677612305,0.1844911426305771,0.877948522567749,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000095.jpg,0.39777594804763794,0.35168349742889404,0.4326411783695221,0.3890281617641449,0.35576140880584717,0.5540812015533447,0.38799652457237244,0.3471197485923767,0.6082490682601929,0.3914982080459595,0.3541460633277893,0.45763662457466125,0.39373672008514404,0.3348362445831299,0.3761999309062958,0.41852402687072754,0.36226004362106323,0.4465751051902771,0.4303380250930786,0.3260990381240845,0.5428363680839539,0.433724969625473,0.40378186106681824,0.26952889561653137,0.4827032685279846,0.3210177421569824,0.20506945252418518,0.41301044821739197,0.4821026027202606,0.4015602171421051,0.4795696437358856,0.3351939916610718,0.11586948484182358,0.533342719078064,0.3511565625667572,0.4219439625740051,0.5326162576675415,0.32711392641067505,0.4897526502609253,0.553999662399292,0.4220762848854065,0.3189179301261902,0.5548418760299683,0.33601948618888855,0.15769058465957642,0.5981905460357666,0.42826205492019653,0.3141014575958252,0.6332305669784546,0.21443861722946167,0.417302668094635,warrior2,warrior2-right
../clean_data/TEST/warrior2/warrior2-right/00000042.jpg,0.3003394901752472,0.4898459315299988,0.7177402377128601,0.2893795371055603,0.49775540828704834,0.3353758156299591,0.2925719618797302,0.479891836643219,0.44109511375427246,0.29907047748565674,0.5117275714874268,0.7028006911277771,0.30249232053756714,0.47270262241363525,0.7918235659599304,0.3445624113082886,0.5481504201889038,0.8658273220062256,0.3407483696937561,0.43798667192459106,0.8328339457511902,0.349470317363739,0.6377383470535278,0.6837539076805115,0.3595128059387207,0.34395915269851685,0.7546298503875732,0.3528081178665161,0.7093143463134766,0.8383108973503113,0.36361658573150635,0.2643551826477051,0.7508493661880493,0.5075960159301758,0.520048975944519,0.8197152018547058,0.5072928667068481,0.45418545603752136,0.789893388748169,0.56368088722229,0.631306529045105,0.7207359075546265,0.5931088924407959,0.37772083282470703,0.7315449118614197,0.6793274283409119,0.638237476348877,0.6380021572113037,0.6826431155204773,0.3030148148536682,0.7480425238609314,warrior2,warrior2-right
